asset,group,baseline,model,delta_smape_pct,delta_mae,delta_rmse,dm_p_mae,win_smape,n
QQQ,Broad US Equity,HAR,CP,2.9197471829973267,2.182781238988928e-05,2.0944070666529657e-05,0.0,1.0,36739
QQQ,Broad US Equity,HAR,PM,1.4087212003280172,9.195142803480774e-06,9.535672762201386e-06,3.724140995586822e-10,1.0,36739
SPY,Broad US Equity,HAR,CP,3.0692791565534776,1.7740332609046455e-05,1.53794134551907e-05,0.0,1.0,36739
SPY,Broad US Equity,HAR,PM,1.6168276169774174,7.528006829221297e-06,5.499753603256359e-06,3.620992394814948e-11,1.0,36739
GLD,Commodities/Metals,HAR,CP,0.04317081876102691,9.495241959854648e-06,7.392293921656273e-06,0.0,1.0,36739
GLD,Commodities/Metals,HAR,PM,-0.03889268534177859,5.403794123978289e-06,3.18706786463078e-06,9.746425888579324e-12,0.0,36739
HYG,Fixed Income,HAR,CP,0.03504516177468986,1.3556505633259943e-05,3.6719938383924546e-06,0.0,1.0,36739
HYG,Fixed Income,HAR,PM,0.07492801621231138,1.4103854562197898e-05,3.64241019193206e-06,0.0,1.0,36739
TLT,Fixed Income,HAR,CP,1.1499229213040678,1.0312950486383128e-05,7.220557906894242e-06,0.0,1.0,36739
TLT,Fixed Income,HAR,PM,0.547215860480577,4.783323777992222e-06,2.9114616760055577e-06,2.3581137043038325e-13,1.0,36739
EEM,International Equity,HAR,CP,-0.18256647256427527,1.0392994536377695e-05,4.248561566824608e-06,0.0,0.0,36739
EEM,International Equity,HAR,PM,0.005175187244503832,7.28561007567281e-06,2.394120588222748e-06,0.0,1.0,36739
FXI,International Equity,HAR,CP,0.4978100691621279,1.5556057563674542e-05,1.1902852838895257e-05,0.0,1.0,36817
FXI,International Equity,HAR,PM,0.26092919803441816,3.6828206375783684e-06,2.936131115862349e-06,3.3260901412868193e-05,1.0,36817
AAPL,US Mega Tech,HAR,CP,2.079964901156316,2.35344348472426e-05,1.8783346516360174e-05,0.0,1.0,36739
AAPL,US Mega Tech,HAR,PM,1.3359452211565497,1.282707329961798e-05,9.956406002856319e-06,8.43769498715119e-14,1.0,36739
AMZN,US Mega Tech,HAR,CP,1.9929306752532625,2.9701648784165313e-05,2.7596848741024034e-05,0.0,1.0,36739
AMZN,US Mega Tech,HAR,PM,1.4300627874705185,1.567009078607415e-05,1.3548430317064913e-05,1.7541523789077473e-14,1.0,36739
GOOGL,US Mega Tech,HAR,CP,1.2976698076923157,2.3131312228181914e-05,2.4384965612304216e-05,0.0,1.0,36739
GOOGL,US Mega Tech,HAR,PM,1.0070578972791537,1.181417130859553e-05,1.159805833503497e-05,1.1888012796390512e-09,1.0,36739
