model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,number_of_assets,ladder_order
HAR_RV,CP_FRESH,POOLED,all_observations,98,80.55601729792238,78.8115201118098,-1.7444971861125744,-0.03601088246008999,0.4489795918367347,-1.7637370544495765,-1.3980827230474349,11.954839346664585,-14.223952152903552,8.086915846423196,0.0005540556758592982,0.0005435662879572186,-1.0489387902079598e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,1
CP_FRESH,CP_FRESH,POOLED,all_observations,98,78.8115201118098,78.8115201118098,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0005435662879572186,0.0005435662879572186,0.0,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,2
RAW_PM,CP_FRESH,POOLED,all_observations,98,81.19677504558956,78.8115201118098,-2.385254933779773,-1.3608499907566394,0.3673469387755102,-2.4080918878339688,-2.193711870239009,4.91651419159416,-6.961855837420467,4.138394519061915,0.0005706792391794534,0.0005435662879572186,-2.7112951222234705e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,3
RAW_CP_PLUS_PM,CP_FRESH,POOLED,all_observations,98,79.25276101538348,78.8115201118098,-0.4412409035736824,1.4210854715202004e-14,0.5,-0.43585371225668584,-0.2693785013830863,3.1988478334620427,-4.444114497552467,2.4312068469362913,0.0005487568224125534,0.0005435662879572186,-5.190534455334699e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,4
CP_OPS_R,CP_FRESH,POOLED,all_observations,98,78.70635015668502,78.8115201118098,0.10516995512477074,0.08474900380243788,0.5408163265306123,0.12666716462616434,0.0721709496712279,3.9431600563964952,-4.7304958901615874,3.1719221981326555,0.000545544129087788,0.0005435662879572186,-1.9778411305693902e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,5
CP_RIDGE_OPS_R,CP_FRESH,POOLED,all_observations,98,78.70707738734905,78.8115201118098,0.10444272446075148,0.08517072228776357,0.5306122448979592,0.12598184632334905,0.07132123113478495,4.016841627092649,-4.729532800277716,3.171311300345657,0.0005455497735866187,0.0005435662879572186,-1.983485629400008e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,6
CP_LRPM,CP_FRESH,POOLED,all_observations,98,76.37770644804915,78.8115201118098,2.433813663760633,1.1738417649242727,0.6122448979591837,2.430100228356879,1.836763561683996,6.742812978100523,-4.744429703928269,3.247134488849163,0.0005333184328179054,0.0005435662879572186,1.024785513931326e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,7
CP_RECENT_SLOPE,CP_FRESH,POOLED,all_observations,98,78.79109663093948,78.8115201118098,0.020423480870321482,0.00952629710984354,0.5204081632653061,0.020678992741414604,0.03458787861349856,0.6988357071839455,-0.7823051149090632,0.49517904578229377,0.0005440393429323656,0.0005435662879572186,-4.730549751469421e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,8
CP_HAAR_SHAPE,CP_FRESH,POOLED,all_observations,98,78.32095168745495,78.8115201118098,0.4905684243548411,0.0,0.47959183673469385,0.46818803071275505,0.2937737228024896,6.078583347837179,-5.055695994927085,4.198821510027237,0.000540517599530137,0.0005435662879572186,3.0486884270816237e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,9
CP_OPS_C,CP_FRESH,POOLED,all_observations,98,78.09083847463191,78.8115201118098,0.7206816371778806,1.4210854715202004e-14,0.5,0.5098012806711995,0.6354818951346497,9.444953696824532,-8.91308933411295,5.820014566894489,0.0005386926804955534,0.0005435662879572186,4.8736074616652886e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1,10
