model_name,condition,n_obs,mean_advantage_vs_CP,standard_error,ci_low_approx,ci_high_approx,p_value_mean_advantage_gt_0,asset_sign_count,number_of_assets_positive,number_of_assets,inference_method,fdr_adjusted_p_value
HAR_RV,all_observations,98,-1.7444971861125744,1.6905459045559124,-5.057967159042162,1.5689727868170136,0.8489436856367933,-1,0,1,normal_approx_row_se,0.9891567151502906
HAR_RV,cluster_entry_loose,20,-10.918000379198606,4.74928146542189,-20.226592051425513,-1.609408706971701,0.9892439565863778,-1,0,1,normal_approx_row_se,1.0
HAR_RV,cluster_entry_strict,20,-10.918000379198606,4.74928146542189,-20.226592051425513,-1.609408706971701,0.9892439565863778,-1,0,1,normal_approx_row_se,1.0
HAR_RV,cluster_exit_loose,20,6.85464241888365,3.8586296178481017,-0.7082716320986293,14.417556469865929,0.03782981842885821,1,1,1,normal_approx_row_se,0.7124285828205612
HAR_RV,cluster_exit_strict,20,6.85464241888365,3.8586296178481017,-0.7082716320986293,14.417556469865929,0.03782981842885821,1,1,1,normal_approx_row_se,0.7124285828205612
HAR_RV,inflection_points,43,-1.529948788764932,2.7814977808211143,-6.981684439174316,3.9217868616444527,0.7088557260033688,-1,0,1,normal_approx_row_se,0.9857145049831245
HAR_RV,high_within_block_dispersion,20,-2.4509235335996684,2.860040404739288,-8.056602726888674,3.1547556596893362,0.8042648915798414,-1,0,1,normal_approx_row_se,0.9891567151502906
HAR_RV,recent_spike_position,33,-4.758029500839558,2.94666013350779,-10.533483362514826,1.0174243608357108,0.9468142708203385,-1,0,1,normal_approx_row_se,1.0
HAR_RV,older_spike_position,28,1.3857683328480603,2.814731421461101,-4.131105253215697,6.902641918911817,0.3112440909125195,1,1,1,normal_approx_row_se,0.8286423618887943
HAR_RV,same_average_different_path,2,2.3800419262106693,1.1106019793833646,0.20326204661927472,4.556821805802064,0.01605575807027092,1,1,1,normal_approx_row_se,0.6823697179865141
CP_FRESH,all_observations,98,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,cluster_entry_loose,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,cluster_entry_strict,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,cluster_exit_loose,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,cluster_exit_strict,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,inflection_points,43,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,high_within_block_dispersion,20,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,recent_spike_position,33,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,older_spike_position,28,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
CP_FRESH,same_average_different_path,2,0.0,0.0,0.0,0.0,,0,0,1,normal_approx_row_se,
RAW_PM,all_observations,98,-2.385254933779773,0.7931876631343346,-3.939902753523069,-0.830607114036477,0.9986815649229192,-1,0,1,normal_approx_row_se,1.0
RAW_PM,cluster_entry_loose,20,-2.6721054626612686,2.4616527186903303,-7.496944791294316,2.152733865971779,0.8611481990720177,-1,0,1,normal_approx_row_se,0.9891567151502906
RAW_PM,cluster_entry_strict,20,-2.6721054626612686,2.4616527186903303,-7.496944791294316,2.152733865971779,0.8611481990720177,-1,0,1,normal_approx_row_se,0.9891567151502906
RAW_PM,cluster_exit_loose,20,-3.278162697125252,2.2559759869796814,-7.699875631605428,1.1435502373549231,0.9269022499844703,-1,0,1,normal_approx_row_se,1.0
RAW_PM,cluster_exit_strict,20,-3.278162697125252,2.2559759869796814,-7.699875631605428,1.1435502373549231,0.9269022499844703,-1,0,1,normal_approx_row_se,1.0
RAW_PM,inflection_points,43,-3.3030025041533864,1.4720523406697517,-6.1882250918661,-0.417779916440673,0.9875776143975753,-1,0,1,normal_approx_row_se,1.0
RAW_PM,high_within_block_dispersion,20,-3.2830479751502777,2.108152045838844,-7.415025984994411,0.848930034693856,0.9403016452269912,-1,0,1,normal_approx_row_se,1.0
RAW_PM,recent_spike_position,33,-1.4087959672421728,1.255818760992359,-3.8702007387871964,1.052608804302851,0.8690293861515768,-1,0,1,normal_approx_row_se,0.9915100378910606
RAW_PM,older_spike_position,28,-1.436059838796392,1.3677784072667625,-4.116905517039246,1.2447858394464624,0.8531228772600379,-1,0,1,normal_approx_row_se,0.9891567151502906
RAW_PM,same_average_different_path,2,-13.71779896353706,8.107874651202028,-29.609233279893033,2.1736353528189145,0.9546684884953304,-1,0,1,normal_approx_row_se,1.0
RAW_CP_PLUS_PM,all_observations,98,-0.4412409035736824,0.5280096422545444,-1.4761398023925894,0.5936579952452246,0.7983292244477662,-1,0,1,normal_approx_row_se,0.9891567151502906
RAW_CP_PLUS_PM,cluster_entry_loose,20,-0.7334559298837865,1.456847049497954,-3.5888761468997763,2.121964287132203,0.692677552925839,-1,0,1,normal_approx_row_se,0.9857145049831245
RAW_CP_PLUS_PM,cluster_entry_strict,20,-0.7334559298837865,1.456847049497954,-3.5888761468997763,2.121964287132203,0.692677552925839,-1,0,1,normal_approx_row_se,0.9857145049831245
RAW_CP_PLUS_PM,cluster_exit_loose,20,-0.48220631475529496,1.4938367701658768,-3.4101263842804133,2.4457137547698236,0.6265755801459721,-1,0,1,normal_approx_row_se,0.9857145049831245
RAW_CP_PLUS_PM,cluster_exit_strict,20,-0.48220631475529496,1.4938367701658768,-3.4101263842804133,2.4457137547698236,0.6265755801459721,-1,0,1,normal_approx_row_se,0.9857145049831245
RAW_CP_PLUS_PM,inflection_points,43,-1.0869504889467276,0.9079485712193371,-2.8665296885366285,0.6926287106431732,0.8843759221196557,-1,0,1,normal_approx_row_se,1.0
RAW_CP_PLUS_PM,high_within_block_dispersion,20,-0.46797749652287346,1.302881072761234,-3.0216243991348923,2.0856694060891456,0.6402722710151796,-1,0,1,normal_approx_row_se,0.9857145049831245
RAW_CP_PLUS_PM,recent_spike_position,33,0.019473054286098638,0.7815010085600167,-1.5122689224915342,1.5512150310637314,0.4900603828105191,1,1,1,normal_approx_row_se,0.925669611975425
