feature_name,feature_family,source_model,n_lags,zero_block_sum_pass,max_abs_block_sum,block_sums_json,weights_json,asset,run_type,seed
OPSR_p2_r0,OPS_R,CP_OPS_R,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 2.0816681711721685e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[-0.030303030303030304, 0.06060606060606061, -0.030303030303030304, 0.03636363636363637, -0.05454545454545454, 0.03636363636363637, -0.05454545454545454, 0.03636363636363637, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456]",AAPL,smoke,42
OPSR_p2_r1,OPS_R,CP_OPS_R,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 1.3877787807814457e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[0.030303030303030304, -0.06060606060606061, 0.030303030303030304, -0.03636363636363636, 0.05454545454545455, -0.03636363636363636, 0.05454545454545455, -0.03636363636363636, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456, 0.045454545454545456, -0.045454545454545456]",AAPL,smoke,42
OPSR_p3_r0,OPS_R,CP_OPS_R,22,True,1.3877787807814457e-17,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": -1.3877787807814457e-17}","[-0.047619047619047616, -0.047619047619047616, 0.09523809523809523, -0.02857142857142857, -0.02857142857142857, 0.11428571428571428, -0.02857142857142857, -0.02857142857142857, 0.09523809523809523, -0.047619047619047616, -0.047619047619047616, 0.09523809523809523, -0.047619047619047616, -0.047619047619047616, 0.08928571428571427, -0.05357142857142857, -0.05357142857142857, 0.08928571428571427, -0.05357142857142857, -0.05357142857142857, 0.08928571428571427, -0.05357142857142857]",AAPL,smoke,42
OPSR_p3_r1,OPS_R,CP_OPS_R,22,True,2.7755575615628914e-17,"{""B1"": 1.3877787807814457e-17, ""B2"": -1.3877787807814457e-17, ""B3"": 2.7755575615628914e-17, ""B4"": 0.0}","[0.08333333333333334, -0.041666666666666664, -0.041666666666666664, 0.075, -0.05, -0.05, 0.075, -0.05, -0.041666666666666664, 0.08333333333333334, -0.041666666666666664, -0.041666666666666664, 0.08333333333333334, -0.041666666666666664, -0.046875, 0.078125, -0.046875, -0.046875, 0.078125, -0.046875, -0.046875, 0.078125]",AAPL,smoke,42
OPSR_p3_r2,OPS_R,CP_OPS_R,22,True,0.0,"{""B1"": 0.0, ""B2"": 0.0, ""B3"": 0.0, ""B4"": 0.0}","[-0.047619047619047616, 0.09523809523809523, -0.047619047619047616, -0.05714285714285714, 0.08571428571428572, -0.05714285714285714, -0.05714285714285714, 0.08571428571428572, -0.047619047619047616, -0.047619047619047616, 0.09523809523809523, -0.047619047619047616, -0.047619047619047616, 0.09523809523809523, -0.03571428571428571, -0.03571428571428571, 0.10714285714285714, -0.03571428571428571, -0.03571428571428571, 0.10714285714285714, -0.03571428571428571, -0.03571428571428571]",AAPL,smoke,42
OPSR_p5_r0,OPS_R,CP_OPS_R,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 1.3877787807814457e-17, ""B3"": 4.163336342344337e-17, ""B4"": 0.0}","[0.0, 0.0, 0.0, -0.05, 0.2, -0.05, -0.05, -0.05, -0.041666666666666664, 0.20833333333333334, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, 0.1875, -0.0625, -0.0625, -0.0625, -0.0625, 0.1875, -0.0625, -0.0625]",AAPL,smoke,42
OPSR_p5_r1,OPS_R,CP_OPS_R,22,True,2.7755575615628914e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 0.0, ""B3"": 1.3877787807814457e-17, ""B4"": 2.7755575615628914e-17}","[0.13333333333333336, -0.06666666666666667, -0.06666666666666667, -0.04, -0.04, 0.16, -0.04, -0.04, -0.03333333333333333, -0.03333333333333333, 0.16666666666666669, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, -0.05, 0.15000000000000002, -0.05, -0.05, -0.05, -0.05, 0.15000000000000002, -0.05]",AAPL,smoke,42
OPSR_p5_r2,OPS_R,CP_OPS_R,22,True,2.7755575615628914e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 6.938893903907228e-18, ""B3"": 1.3877787807814457e-17, ""B4"": 2.7755575615628914e-17}","[-0.06666666666666667, 0.13333333333333336, -0.06666666666666667, -0.04, -0.04, -0.04, 0.16, -0.04, -0.03333333333333333, -0.03333333333333333, -0.03333333333333333, 0.16666666666666669, -0.03333333333333333, -0.03333333333333333, -0.05, -0.05, 0.15000000000000002, -0.05, -0.05, -0.05, -0.05, 0.15000000000000002]",AAPL,smoke,42
OPSR_p5_r3,OPS_R,CP_OPS_R,22,True,2.7755575615628914e-17,"{""B1"": 2.7755575615628914e-17, ""B2"": 0.0, ""B3"": 2.0816681711721685e-17, ""B4"": 0.0}","[-0.08333333333333333, -0.08333333333333333, 0.16666666666666669, -0.05, -0.05, -0.05, -0.05, 0.2, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, -0.041666666666666664, 0.20833333333333334, -0.041666666666666664, -0.03125, -0.03125, -0.03125, 0.21875, -0.03125, -0.03125, -0.03125, -0.03125]",AAPL,smoke,42
OPSR_p5_r4,OPS_R,CP_OPS_R,22,True,5.551115123125783e-17,"{""B1"": 0.0, ""B2"": 1.3877787807814457e-17, ""B3"": 5.551115123125783e-17, ""B4"": 0.0}","[0.0, 0.0, 0.0, 0.2, -0.05, -0.05, -0.05, -0.05, 0.16666666666666669, -0.08333333333333333, -0.08333333333333333, -0.08333333333333333, -0.08333333333333333, 0.16666666666666669, -0.03125, -0.03125, -0.03125, -0.03125, 0.21875, -0.03125, -0.03125, -0.03125]",AAPL,smoke,42
RANDR_p2_r0,RANDOM_RESIDUES,RANDOM_RESIDUES_PLACEBO,22,True,4.163336342344337e-17,"{""B1"": 0.0, ""B2"": 2.7755575615628914e-17, ""B3"": 4.163336342344337e-17, ""B4"": 2.7755575615628914e-17}","[0.06060606060606061, -0.030303030303030304, -0.030303030303030304, 0.018181818181818188, 0.018181818181818188, 0.018181818181818188, 0.018181818181818188, -0.07272727272727272, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, 0.04545454545454546, -0.04545454545454545, -0.03409090909090909, -0.03409090909090909, -0.03409090909090909, -0.03409090909090909, -0.03409090909090909, 0.05681818181818182, 0.05681818181818182, 0.05681818181818182]",AAPL,smoke,42
