time_utc,asset,model_name,status,source,source_path,run_type,phase,seed,n_obs,feature_count,design_rank,rank_deficient,seconds,scaffolded,model_family,selected_lambda_shape,selected_lambda_r_ratio,cv_mode_effective,cv_score,target_transform,raw_rows,feature_rows,elapsed_feature_seconds,cp_feature_count,pm_feature_count,shape_feature_count,cp_compatibility,cp_blocks_json,python_version,platform,project_root,prior_incremental_dir,command,outdir,git_commit,git_branch,git_dirty,script_sha256,model_registry_sha256,package_versions_json,lambda_grid,lambda_r_ratio_grid,cv_mode
2026-06-26T19:02:21.554244Z,AAPL,CP_FRESH,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,4,4,False,3.941071900015231,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:21.715189Z,AAPL,HAR_RV,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,3,3,False,0.1612940999912098,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:21.899323Z,AAPL,RAW_PM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,10,10,False,0.18273180001415312,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:22.082929Z,AAPL,RAW_CP_PLUS_PM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,14,14,False,0.1836386999930255,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:22.255452Z,AAPL,CP_OPS_R,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,14,13,True,0.17398449999745935,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:22.573950Z,AAPL,CP_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,28,26,True,0.318069800036028,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:22.880851Z,AAPL,CP_RIDGE_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,28,26,True,0.30561440001474693,False,ridge_shape,0.001,10.0,fixed,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:23.244709Z,AAPL,CP_GATED_RIDGE_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,28,26,True,0.36387269996339455,False,ridge_shape,0.001,10.0,fixed,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:23.447281Z,AAPL,CP_RIDGE_OPS_R,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,14,13,True,0.2035660999827087,False,ridge_shape,0.001,10.0,fixed,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
2026-06-26T19:02:23.785493Z,AAPL,CP_LRPM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,29,24,True,0.33776909997686744,False,linear,0.0,0.0,none,,level,37362,37362,3.8024395999964327,4,10,107,locked explicit disjoint CP block benchmark; OPS/shape zero-sum checked against the same CP block space,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs/cp_ops_hg_tests/scripts/run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force --audit-no-lookahead,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests,7ae92ac55cc4101401ed47f7dbadbddd0a224254,cp-pm-incremental-actions,True,b4171f609a77a2ad5edd5c203c3250acca2c7abbd38e8ae7f22b999c8df25b42,73c7f82d3fb0bbf47dbc224b0e73d07861e66bb66b413f576c7d445728c44dc2,"{""matplotlib"": ""3.10.1"", ""numpy"": ""2.1.3"", ""pandas"": ""2.2.3"", ""scikit-learn"": ""1.6.1""}",0.001,10,auto
