asset,condition,count,pct_of_asset
AAPL,all_observations,36717,100.0
AAPL,cluster_entry_loose,7344,20.001634120434677
AAPL,cluster_entry_strict,7332,19.968951711741155
AAPL,cluster_exit_loose,7344,20.001634120434677
AAPL,cluster_exit_strict,7341,19.993463518261297
AAPL,inflection_points,14969,40.768581311109294
AAPL,high_within_block_dispersion,7344,20.001634120434677
AAPL,recent_spike_position,11065,30.13590434948389
AAPL,older_spike_position,11539,31.42685949287796
AAPL,same_average_different_path,650,1.7702971375657053
AMZN,all_observations,36717,100.0
AMZN,cluster_entry_loose,7344,20.001634120434677
AMZN,cluster_entry_strict,7332,19.968951711741155
AMZN,cluster_exit_loose,7344,20.001634120434677
AMZN,cluster_exit_strict,7339,19.988016450145707
AMZN,inflection_points,15146,41.25064683933873
AMZN,high_within_block_dispersion,7344,20.001634120434677
AMZN,recent_spike_position,11046,30.084157202385814
AMZN,older_spike_position,11400,31.04828825884468
AMZN,same_average_different_path,774,2.108015360732086
EEM,all_observations,36717,100.0
EEM,cluster_entry_loose,7346,20.007081188550263
EEM,cluster_entry_strict,7346,20.007081188550263
EEM,cluster_exit_loose,7344,20.001634120434677
EEM,cluster_exit_strict,7344,20.001634120434677
EEM,inflection_points,13291,36.19849116213198
EEM,high_within_block_dispersion,7344,20.001634120434677
EEM,recent_spike_position,14599,39.76087370972574
EEM,older_spike_position,10534,28.6897077647956
EEM,same_average_different_path,1322,3.600512024402865
FXI,all_observations,36795,100.0
FXI,cluster_entry_loose,7359,20.0
FXI,cluster_entry_strict,7324,19.904878380214704
FXI,cluster_exit_loose,7359,20.0
FXI,cluster_exit_strict,7341,19.951080309824704
FXI,inflection_points,14935,40.589754042668844
FXI,high_within_block_dispersion,7359,20.0
FXI,recent_spike_position,11422,31.042261176790326
FXI,older_spike_position,11382,30.933550754178558
FXI,same_average_different_path,313,0.8506590569370839
GLD,all_observations,36717,100.0
GLD,cluster_entry_loose,7344,20.001634120434677
GLD,cluster_entry_strict,7308,19.903586894354113
GLD,cluster_exit_loose,7344,20.001634120434677
GLD,cluster_exit_strict,7328,19.958057575509983
GLD,inflection_points,15310,41.697306424816844
GLD,high_within_block_dispersion,7344,20.001634120434677
GLD,recent_spike_position,11475,31.25255331317918
GLD,older_spike_position,11443,31.165400223329794
GLD,same_average_different_path,978,2.663616308521938
GOOGL,all_observations,36717,100.0
GOOGL,cluster_entry_loose,7344,20.001634120434677
GOOGL,cluster_entry_strict,7314,19.919928098700876
GOOGL,cluster_exit_loose,7344,20.001634120434677
GOOGL,cluster_exit_strict,7334,19.97439877985674
GOOGL,inflection_points,14932,40.66781055097094
GOOGL,high_within_block_dispersion,7344,20.001634120434677
GOOGL,recent_spike_position,10981,29.907127488629246
GOOGL,older_spike_position,11554,31.46771250374486
GOOGL,same_average_different_path,730,1.9881798621891766
HYG,all_observations,36717,100.0
HYG,cluster_entry_loose,7344,20.001634120434677
HYG,cluster_entry_strict,7344,20.001634120434677
HYG,cluster_exit_loose,7344,20.001634120434677
HYG,cluster_exit_strict,7344,20.001634120434677
HYG,inflection_points,10574,28.798649127107335
HYG,high_within_block_dispersion,7344,20.001634120434677
HYG,recent_spike_position,20233,55.105264591333714
HYG,older_spike_position,8479,23.092845276030175
HYG,same_average_different_path,616,1.67769697960073
QQQ,all_observations,36717,100.0
QQQ,cluster_entry_loose,7344,20.001634120434677
QQQ,cluster_entry_strict,7338,19.985292916087914
QQQ,cluster_exit_loose,7344,20.001634120434677
QQQ,cluster_exit_strict,7333,19.97167524579895
QQQ,inflection_points,14999,40.850287332843095
QQQ,high_within_block_dispersion,7344,20.001634120434677
QQQ,recent_spike_position,11517,31.366941743606503
QQQ,older_spike_position,10882,29.637497616907698
QQQ,same_average_different_path,548,1.4924966636707793
SPY,all_observations,36717,100.0
SPY,cluster_entry_loose,7344,20.001634120434677
SPY,cluster_entry_strict,7334,19.97439877985674
SPY,cluster_exit_loose,7344,20.001634120434677
SPY,cluster_exit_strict,7337,19.98256938203012
SPY,inflection_points,15203,41.40588828063295
SPY,high_within_block_dispersion,7344,20.001634120434677
SPY,recent_spike_position,11528,31.39690061824223
SPY,older_spike_position,10747,29.26982051910559
SPY,same_average_different_path,668,1.8193207506059863
TLT,all_observations,36717,100.0
TLT,cluster_entry_loose,7344,20.001634120434677
TLT,cluster_entry_strict,7294,19.865457417545006
TLT,cluster_exit_loose,7344,20.001634120434677
TLT,cluster_exit_strict,7293,19.862733883487213
TLT,inflection_points,15527,42.28831331535801
TLT,high_within_block_dispersion,7344,20.001634120434677
TLT,recent_spike_position,11492,31.298853392161668
TLT,older_spike_position,10911,29.71648010458371
TLT,same_average_different_path,797,2.170656644061334
