model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,ladder_order
HAR_RV,CP_FRESH,POOLED,all_observations,98,80.55601729792238,77.57954000810675,-2.9764772898156155,-3.762032215680506,0.35714285714285715,0.0005540556758592982,0.0005299564761130911,-2.409919974620714e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,1
CP_FRESH,CP_FRESH,POOLED,all_observations,98,77.57954000810675,77.57954000810675,0.0,0.0,0.0,0.0005299564761130911,0.0005299564761130911,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,2
RAW_PM,CP_FRESH,POOLED,all_observations,98,80.45910912374798,77.57954000810675,-2.8795691156412357,-1.4210854715202004e-14,0.45918367346938777,0.0005440856720971146,0.0005299564761130911,-1.4129195984023455e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,3
RAW_CP_PLUS_PM,CP_FRESH,POOLED,all_observations,98,78.31594595913894,77.57954000810675,-0.73640595103218,0.024341151221356938,0.5,0.0005377121328905667,0.0005299564761130911,-7.755656777475509e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,4
CP_OPS_R,CP_FRESH,POOLED,all_observations,98,78.20564862888023,77.57954000810675,-0.6261086207734743,-0.581733567971952,0.4387755102040816,0.0005372425216156279,0.0005299564761130911,-7.286045502536731e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,5
CP_RIDGE_OPS_R,CP_FRESH,POOLED,all_observations,98,78.20565403824034,77.57954000810675,-0.6261140301335814,-0.581576405837259,0.42857142857142855,0.0005372437622808227,0.0005299564761130911,-7.287286167731631e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,6
CP_LRPM,CP_FRESH,POOLED,all_observations,98,76.96695606148509,77.57954000810675,0.6125839466216518,0.3225492081061212,0.5102040816326531,0.0005338271840836187,0.0005299564761130911,-3.870707970527559e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,7
CP_RECENT_SLOPE,CP_FRESH,POOLED,all_observations,98,77.57308326976649,77.57954000810675,0.006456738340270936,0.0,0.4489795918367347,0.0005336053939251155,0.0005299564761130911,-3.648917812024492e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,8
CP_HAAR_SHAPE,CP_FRESH,POOLED,all_observations,98,78.15122453570275,77.57954000810675,-0.5716845275960013,-1.4210854715202004e-14,0.4489795918367347,0.000540142364968634,0.0005299564761130911,-1.0185888855542849e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,9
CP_OPS_C,CP_FRESH,POOLED,all_observations,98,78.53534703000398,77.57954000810675,-0.955807021897223,0.0,0.4489795918367347,0.0005410187134718482,0.0005299564761130911,-1.106223735875715e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,10
