model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible
HAR_RV,CP_FRESH,POOLED,all_observations,98,80.55601729792238,77.57954000810675,-2.9764772898156155,-3.762032215680506,0.35714285714285715,0.0005540556758592982,0.0005299564761130911,-2.409919974620714e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,cluster_entry_loose,20,80.81803617304591,70.09894274795884,-10.719093425087042,-11.666692497270152,0.35,0.0007612899455641355,0.0006850182677269356,-7.62716778372e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,cluster_entry_strict,20,80.81803617304591,70.09894274795884,-10.719093425087042,-11.666692497270152,0.35,0.0007612899455641355,0.0006850182677269356,-7.62716778372e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,cluster_exit_loose,20,63.75734731338222,65.86558633246794,2.1082390190857163,-2.3865138475844496,0.45,0.00055884839426263,0.00057238881329851,1.3540419035879996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,cluster_exit_strict,20,63.75734731338222,65.86558633246794,2.1082390190857163,-2.3865138475844496,0.45,0.00055884839426263,0.00057238881329851,1.3540419035879996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,inflection_points,43,82.26802826150565,78.66487767159616,-3.6031505899094607,-6.088768062790905,0.37209302325581395,0.0006198417045172497,0.0005945873321924939,-2.5254372324755803e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,high_within_block_dispersion,20,87.20804448987681,87.44282761973871,0.23478312986188446,0.0,0.45,0.0004723791175230284,0.00045892067516875346,-1.3458442354275001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,recent_spike_position,33,90.76191056770541,84.20020694644192,-6.561703621263475,-2.976131832355435,0.30303030303030304,0.0006114438558739201,0.0005716491104299745,-3.979474544394547e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,older_spike_position,28,74.42506012123685,72.30725009131665,-2.117810029920222,-4.13748247203937,0.32142857142857145,0.000557811350007481,0.000522010097087924,-3.580125291955712e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,POOLED,same_average_different_path,2,80.66809448478628,76.57727280290297,-4.090821681883318,-4.090821681883318,0.5,0.0004059182902002,0.00038197419450315,-2.3944095697049975e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
