model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible
CP_FRESH,CP_FRESH,AAPL,all_observations,120,80.50489606206314,80.50489606206314,0.0,0.0,0.0,0.0005833402452509714,0.0005833402452509714,0.0,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
HAR_RV,CP_FRESH,AAPL,all_observations,120,82.25641404368552,80.50489606206314,-1.7515179816224113,-3.0559322343263915,0.36666666666666664,0.0005968431855602331,0.0005833402452509714,-1.3502940309261665e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_PM,CP_FRESH,AAPL,all_observations,120,82.28379951852578,80.50489606206314,-1.7789034564626507,0.0,0.4666666666666667,0.0005914912364666581,0.0005833402452509714,-8.150991215686651e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RAW_CP_PLUS_PM,CP_FRESH,AAPL,all_observations,120,81.95081453213477,80.50489606206314,-1.445918470071654,0.1357444849402789,0.5083333333333333,0.0005896603003230446,0.0005833402452509714,-6.320055072073325e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_R,CP_FRESH,AAPL,all_observations,120,83.07748561442341,80.50489606206314,-2.5725895523602977,-1.0959582208925092,0.4166666666666667,0.0006025710503459824,0.0005833402452509714,-1.9230805095010838e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_C,CP_FRESH,AAPL,all_observations,120,83.63326772014031,80.50489606206314,-3.1283716580771954,-0.9459448728190836,0.4083333333333333,0.0006129989914938722,0.0005833402452509714,-2.9658746242900823e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_C,CP_FRESH,AAPL,all_observations,120,83.63304581971983,80.50489606206314,-3.1281497576567023,-0.9452106417793971,0.4166666666666667,0.0006129958657270688,0.0005833402452509714,-2.9655620476097493e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_GATED_RIDGE_OPS_C,CP_FRESH,AAPL,all_observations,120,84.44786087972231,80.50489606206314,-3.9429648176591874,-0.3305347968470649,0.43333333333333335,0.0006217918275446555,0.0005833402452509714,-3.8451582293684165e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_RIDGE_OPS_R,CP_FRESH,AAPL,all_observations,120,83.07753560548227,80.50489606206314,-2.5726395434191462,-1.096164001317959,0.4083333333333333,0.0006025696647988448,0.0005833402452509714,-1.922941954787349e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_LRPM,CP_FRESH,AAPL,all_observations,120,82.79248837194545,80.50489606206314,-2.2875923098823367,0.0,0.4666666666666667,0.000603183129700052,0.0005833402452509714,-1.9842884449080645e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
