time_utc,asset,model_name,status,source,source_path,run_type,phase,seed,n_obs,feature_count,seconds,scaffolded,model_family,raw_rows,feature_rows,elapsed_feature_seconds,cp_feature_count,pm_feature_count,shape_feature_count,cp_compatibility,fallback_blocks_json,python_version,platform,project_root,prior_incremental_dir,command,outdir
2026-06-26T18:07:39.125285Z,AAPL,CP_FRESH,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,13,3.6957367000286467,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:39.953009Z,AAPL,HAR_RV,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,3,0.827134000021033,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:40.220743Z,AAPL,RAW_PM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,13,0.2673872000304982,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:40.350674Z,AAPL,RAW_CP_PLUS_PM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,23,0.1308318999945186,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:40.517209Z,AAPL,CP_OPS_R,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,23,0.1688583999639377,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:40.679770Z,AAPL,CP_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,37,0.16427780000958592,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:40.864770Z,AAPL,CP_RIDGE_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,37,0.18041999998968095,False,ridge_shape,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:41.054049Z,AAPL,CP_GATED_RIDGE_OPS_C,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,37,0.1895906999707222,False,ridge_shape,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:41.246302Z,AAPL,CP_RIDGE_OPS_R,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,23,0.19122629996854812,False,ridge_shape,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
2026-06-26T18:07:41.453757Z,AAPL,CP_LRPM,complete,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,smoke,all,42,120,38,0.20873870002105832,False,linear,37362,37362,3.573556200019084,13,10,107,existing contig_prime_modulo benchmark; OPS zero-sum checked against fallback disjoint blocks,"[[1, 2, 3], [4, 5, 6, 7, 8], [9, 10, 11, 12, 13, 14], [15, 16, 17, 18, 19, 20, 21, 22]]",3.11.0,Windows-10-10.0.26200-SP0,C:\Users\HP\money-making\projects\harv-extension,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_pm_incremental_tests,outputs\cp_ops_hg_tests\scripts\run_cp_ops_hg_tests.py --mode smoke --assets AAPL --phase all --seed 42 --force,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests
