ticker,raw_rows,vol_rows,cp_features,hybrid_features,cp_feature_names,hybrid_feature_names,elapsed_seconds,status
AAPL,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.6769998659999885,ok
AMZN,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.645760108000019,ok
EEM,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.6577241040000104,ok
FXI,39077,37440,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.6509711209999978,ok
GLD,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.641016155000017,ok
GOOGL,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.625552276999997,ok
HYG,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.626154827999983,ok
QQQ,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.6306602410000153,ok
SPY,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.6127369030000125,ok
TLT,38999,37362,13,23,"['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'RV_d', 'RV_m', 'RV_w']","['CP_k2_a0', 'CP_k2_a1', 'CP_k3_a0', 'CP_k3_a1', 'CP_k3_a2', 'CP_k5_a0', 'CP_k5_a1', 'CP_k5_a2', 'CP_k5_a3', 'CP_k5_a4', 'PM_k2_r0', 'PM_k2_r1', 'PM_k3_r0', 'PM_k3_r1', 'PM_k3_r2', 'PM_k5_r0', 'PM_k5_r1', 'PM_k5_r2', 'PM_k5_r3', 'PM_k5_r4', 'RV_d', 'RV_m', 'RV_w']",2.6378007529999934,ok
