asset,SMAPE_advantage_cp_minus_pm_qdk2,SMAPE_pm_qdk2_loss,SMAPE_cp_loss,MAE_advantage_cp_minus_pm_qdk2,MAE_pm_qdk2_loss,MAE_cp_loss,MSE_advantage_cp_minus_pm_qdk2,MSE_pm_qdk2_loss,MSE_cp_loss,RMSE_advantage_cp_minus_pm_qdk2,RMSE_pm_qdk2_loss,RMSE_cp_loss,failed_smape
GLD,-0.080682761747127,103.52288910046109,103.44220633871394,-1.8793944883935225e-05,0.0005002392578506,0.0004814453129666,-5.2433803515146623e-08,1.0349067348886944e-06,9.824729313735478e-07,-2.61059334645394e-05,0.0010173036591346,0.00099119772567,True
HYG,0.4525362134222064,153.90751900836935,154.36005522179155,-0.0002850096333768,0.0004743928962182,0.0001893832628414,-4.042983909116509e-07,6.615353042223964e-07,2.572369133107455e-07,-0.0003061629210213,0.0008133482060116,0.0005071852849903,False
TLT,0.7130763317414335,83.5652088758676,84.27828520760903,1.5904290205460427e-05,0.0004369668704734,0.0004528711606788,-3.4470279096765074e-08,8.331435843169192e-07,7.986733052201541e-07,-1.908175510560554e-05,0.0009127669934418,0.0008936852383362,False
GOOGL,0.799277533994271,92.20990778036575,93.00918531436002,2.912565716614731e-05,0.0008698970433704,0.0008990227005365,-3.295001844652259e-07,4.308287257878163e-06,3.978787073412937e-06,-8.095169020761036e-05,0.0020756414087886,0.001994689718581,False
EEM,1.0275588484694822,134.8299345822146,135.8574934306841,-7.862059191100551e-05,0.0005649553732587,0.0004863347813477,-2.823313365553544e-07,1.8020217223214211e-06,1.519690385766067e-06,-0.0001096367974307,0.0013423940264771,0.0012327572290463,False
AMZN,1.1811764507103106,87.67228954087956,88.85346599158987,3.6474097439273e-05,0.0008816529760448,0.0009181270734841,-6.640478039494128e-07,4.736592845642236e-06,4.072545041692823e-06,-0.0001583167193581,0.0021763714861305,0.0020180547667724,False
AAPL,1.2070474445556556,86.64431832838858,87.85136577294423,2.8384324281379857e-05,0.0007622182915212,0.0007906026158025,-7.295407833816161e-07,4.0950850695882296e-06,3.365544286206613e-06,-0.0001890896709561,0.0020236316536336,0.0018345419826775,False
SPY,2.566947851032495,80.02518377742673,82.59213162845923,1.7601404522009703e-05,0.0003757605651604,0.0003933619696824,-3.4650561983236015e-07,1.485917838672289e-06,1.1394122188399288e-06,-0.000151549760325,0.0012189822962915,0.0010674325359665,False
QQQ,3.201257193256964,78.29885571442304,81.50011290768,3.815810404448608e-05,0.0004942566149682,0.0005324147190127,-2.1650762911163322e-07,1.9821554284686468e-06,1.7656477993570135e-06,-7.911361208061732e-05,0.0014078904177771,0.0013287768056965,False
FXI,3.7125879025483215,93.35086099281642,97.06344889536474,6.652694466522779e-05,0.0006522554422514,0.0007187823869166,-4.955184983739368e-07,4.569620807210313e-06,4.074102308836376e-06,-0.0001192265777381,0.0021376671413506,0.0020184405636125,False
