asset,audit_name,passed,fatal,details
GLD,cp_construction_reproduction,True,True,source rows=10
GLD,no_lookahead,True,True,source rows=50
GLD,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
GLD,frozen_pm_qdk2_design_no_model_search,True,False,"PM_QDK_2 design, grids, validation window, and matched-placebo rules are fixed before this discriminating validation pass"
GLD,selected_hyperparameters_in_declared_grids,True,True,selected_pm_bandwidth=[2.0]; selected_pm_tau=[0.05]; selected_pm_eta=[0.0]; selected_phqo_gamma=[2.0]
GLD,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
GLD,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36739; PM_QDK_overlap=36739
GLD,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
GLD,matched_kernel_fast_slow_equivalence,True,True,checked_forecasts=108; origin_mismatches=0; max_abs_pred_diff=0.0; atol=1e-09
TLT,cp_construction_reproduction,True,True,source rows=10
TLT,no_lookahead,True,True,source rows=50
TLT,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
TLT,frozen_pm_qdk2_design_no_model_search,True,False,"PM_QDK_2 design, grids, validation window, and matched-placebo rules are fixed before this discriminating validation pass"
TLT,selected_hyperparameters_in_declared_grids,True,True,"selected_pm_bandwidth=[2.0]; selected_pm_tau=[1.0, 0.05]; selected_pm_eta=[1.0]; selected_phqo_gamma=[2.0]"
TLT,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
TLT,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36739; PM_QDK_overlap=36739
TLT,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
TLT,matched_kernel_fast_slow_equivalence,True,True,checked_forecasts=108; origin_mismatches=0; max_abs_pred_diff=0.0; atol=1e-09
SPY,cp_construction_reproduction,True,True,source rows=10
SPY,no_lookahead,True,True,source rows=50
SPY,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
SPY,frozen_pm_qdk2_design_no_model_search,True,False,"PM_QDK_2 design, grids, validation window, and matched-placebo rules are fixed before this discriminating validation pass"
SPY,selected_hyperparameters_in_declared_grids,True,True,"selected_pm_bandwidth=[0.5, 2.0]; selected_pm_tau=[0.05]; selected_pm_eta=[0.0]; selected_phqo_gamma=[0.0]"
SPY,feature_leakage_cp_repo_fresh_contract,True,True,cp_feature_count=13; forbidden=[]
SPY,asset_oos_alignment_core_models,True,True,PM_QDK_2_overlap=36739; PM_QDK_overlap=36739
SPY,placebo_matched_feature_count_smoothing_tuning_budget,True,False,"expected_phi_dim=120; placebo_dims=[120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120, 120]; bandwidth_grid=[0.5, 1.0, 2.0]"
SPY,matched_kernel_fast_slow_equivalence,True,True,checked_forecasts=108; origin_mismatches=0; max_abs_pred_diff=0.0; atol=1e-09
EEM,cp_construction_reproduction,True,True,source rows=10
EEM,no_lookahead,True,True,source rows=50
EEM,hyperparameter_selection_pre_oos,True,True,val_start=497; first_oos_origin=622; first_oos_target=623
EEM,frozen_pm_qdk2_design_no_model_search,True,False,"PM_QDK_2 design, grids, validation window, and matched-placebo rules are fixed before this discriminating validation pass"
