asset,model_name,n_obs,directional_change_accuracy
GLD,CP_REPO_FRESH,30762,0.7301865938495546
GLD,PM_QDK_2,30762,0.7283661660490215
GLD,PHQO,30708,0.7297121271329947
GLD,PM_QDK,30762,0.724400234055003
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,30762,0.7291138417528119
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,30762,0.7293088875885834
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,30762,0.7289838111956309
GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,30762,0.7286262271633834
GLD,PM_QDK_2_FAKE_TORUS_PLACEBO,30762,0.7286912424419739
GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,30762,0.7290163188349262
GLD,PM_QDK_2_MOD2_ABLATION,30762,0.7292438723099929
GLD,PM_QDK_2_MOD3_ABLATION,30762,0.7292113646706976
GLD,PM_QDK_2_MOD5_ABLATION,30762,0.7287887653598596
GLD,PM_QDK_2_MOD2_3_ABLATION,30762,0.7290813341135167
GLD,PM_QDK_2_MOD2_5_ABLATION,30762,0.7287237500812691
GLD,PM_QDK_2_MOD3_5_ABLATION,30762,0.7288212729991548
TLT,CP_REPO_FRESH,34799,0.7103939768384149
TLT,PM_QDK_2,34799,0.7248484151843444
TLT,PHQO,34799,0.7103652403804707
TLT,PM_QDK,34799,0.7043018477542458
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,34799,0.7253944078852841
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,34799,0.7254231443432283
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,34799,0.7249633610161211
TLT,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,34799,0.7251932526796747
TLT,PM_QDK_2_FAKE_TORUS_PLACEBO,34799,0.7251357797637863
TLT,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,34799,0.7251070433058421
TLT,PM_QDK_2_MOD2_ABLATION,34799,0.7254518808011724
TLT,PM_QDK_2_MOD3_ABLATION,34799,0.7255668266329492
TLT,PM_QDK_2_MOD5_ABLATION,34799,0.7252219891376189
TLT,PM_QDK_2_MOD2_3_ABLATION,34799,0.7253081985114515
TLT,PM_QDK_2_MOD2_5_ABLATION,34799,0.7251645162217305
TLT,PM_QDK_2_MOD3_5_ABLATION,34799,0.7251070433058421
SPY,CP_REPO_FRESH,36402,0.6841931761991099
SPY,PM_QDK_2,36402,0.7118015493654195
SPY,PHQO,36402,0.6841931761991099
SPY,PM_QDK,36402,0.68655568375364
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36402,0.7118839624196472
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36402,0.7122136146365584
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,36402,0.7121861436184825
SPY,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,36402,0.7118015493654195
SPY,PM_QDK_2_FAKE_TORUS_PLACEBO,36402,0.7123234987088621
SPY,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,36402,0.7122685566727103
SPY,PM_QDK_2_MOD2_ABLATION,36402,0.7136421075765068
SPY,PM_QDK_2_MOD3_ABLATION,36402,0.7135322235042031
SPY,PM_QDK_2_MOD5_ABLATION,36402,0.7131751002692159
SPY,PM_QDK_2_MOD2_3_ABLATION,36402,0.7129003900884566
SPY,PM_QDK_2_MOD2_5_ABLATION,36402,0.7126806219438493
SPY,PM_QDK_2_MOD3_5_ABLATION,36402,0.7124333827811659
EEM,CP_REPO_FRESH,21247,0.7583188214806796
EEM,PM_QDK_2,21247,0.7410928601684944
EEM,PHQO,20867,0.7546844299611827
EEM,PM_QDK,21247,0.7616604697133713
