model_name,selected_bandwidth,cv_score_smape,phi_dim,tau_grid,bandwidth_grid,pm_kernel_train_window,model_group,ridge_grid,validation_rule,basis_description,fast_slow_equivalence_passed,fast_slow_checked_forecasts,fast_slow_origin_mismatch_count,fast_slow_max_abs_pred_diff,fast_slow_atol,asset
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,90.02742364552195,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,GLD
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,89.69556370915042,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,GLD
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,89.73637673230158,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,GLD
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,89.49101409020476,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,GLD
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,89.98416123005872,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,GLD
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,89.69298169168918,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,GLD
PM_QDK_2_MOD2_ABLATION,2.0,89.70371938216178,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,GLD
PM_QDK_2_MOD3_ABLATION,2.0,89.89479940812002,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,GLD
PM_QDK_2_MOD5_ABLATION,2.0,89.74912014234229,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,GLD
PM_QDK_2_MOD2_3_ABLATION,2.0,89.92684806267084,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,GLD
PM_QDK_2_MOD2_5_ABLATION,2.0,89.88087015675498,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,GLD
PM_QDK_2_MOD3_5_ABLATION,2.0,89.80280040401827,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,GLD
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,72.07996992228486,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,TLT
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,72.00061745218167,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,TLT
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,72.17132451804183,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,TLT
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,72.17307776948978,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,TLT
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,71.96245040438087,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,TLT
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,72.15291139221829,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,TLT
PM_QDK_2_MOD2_ABLATION,2.0,72.04059831801565,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,TLT
PM_QDK_2_MOD3_ABLATION,2.0,72.17195722441878,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,TLT
PM_QDK_2_MOD5_ABLATION,2.0,72.15679375292103,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,TLT
PM_QDK_2_MOD2_3_ABLATION,2.0,72.03458259527112,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",True,9,0,0.0,1e-09,TLT
PM_QDK_2_MOD2_5_ABLATION,2.0,72.12520098747679,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",True,9,0,0.0,1e-09,TLT
PM_QDK_2_MOD3_5_ABLATION,2.0,71.88973770444983,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",True,9,0,0.0,1e-09,TLT
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,72.66513847157059,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Random residue character geometry preserving residue group sizes,True,9,0,0.0,1e-09,SPY
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,72.65753898937128,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,True prime characters applied after deterministic lag shuffle,True,9,0,0.0,1e-09,SPY
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,72.72261531606043,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",True,9,0,0.0,1e-09,SPY
PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,2.0,72.66673346862781,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Torus residue geometry over moduli [4, 6, 10]",True,9,0,0.0,1e-09,SPY
PM_QDK_2_FAKE_TORUS_PLACEBO,2.0,72.62776289071806,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",True,9,0,0.0,1e-09,SPY
PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,2.0,72.66188420935933,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,matched_placebo,not_used_kernel_matched_none,fixed_pre_oos_inner_window,Line-graph contiguous diffusion basis,True,9,0,0.0,1e-09,SPY
PM_QDK_2_MOD2_ABLATION,2.0,72.69833889356515,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [2],True,9,0,0.0,1e-09,SPY
PM_QDK_2_MOD3_ABLATION,2.0,72.66895473308028,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [3],True,9,0,0.0,1e-09,SPY
PM_QDK_2_MOD5_ABLATION,2.0,72.64346473488595,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,pm_ablation,not_used_kernel_matched_none,fixed_pre_oos_inner_window,PM partial-modulus ablation: Torus residue geometry over moduli [5],True,9,0,0.0,1e-09,SPY
