scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,-0.0806827617471184,0.0,0.7779081194545555,3.1481413268068303e-09,0.4097008628433,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,-1.879394488393529e-05,-1.2363049642799952e-05,1.0,1.0,0.4573886061133945,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.9999999993635744,1.0,0.4573886061133945,,,,
asset,GLD,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-5.243380351514662e-08,-4.1462078162213415e-09,0.9999999993635744,1.0,0.4573886061133945,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,SMAPE,36541,0.0319159523956546,0.0,0.0086489858175115,1.0,0.3781232040721381,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,MAE,36541,-2.1958465614711186e-08,-1.6968228899977116e-08,0.9262964134495416,1.0,0.3836238745518732,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,MSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.9397328545661638,1.0,0.3836238745518732,,,,
asset,GLD,PHQO_vs_CP_REPO_FRESH,RMSE,36541,-1.684502799189649e-11,-7.457933941159492e-12,0.9397328545661638,1.0,0.3836238745518732,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-0.70079929116995,0.0,0.9999999999999908,0.9999999999934208,0.3849315441356596,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-1.504497974934392e-05,-1.7427654564999948e-05,1.0,1.0,0.4264677862761643,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.9999999999015504,1.0,0.4264677862761643,,,,
asset,GLD,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.360588541088891e-08,-6.8187120522215645e-09,0.9999999999015504,1.0,0.4264677862761643,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.1027169766841764,0.0,0.8348065726086639,1.3850885428746714e-05,0.4091564822123629,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.870396632502063e-05,-1.2394577758130174e-05,1.0,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.9999999988855184,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.166934749181465e-08,-4.188829297975865e-09,0.9999999988855184,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.1017571322693392,0.0,0.83272068736357,1.877321079427125e-05,0.4088842918968943,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.8958320486184385e-05,-1.2415000516216514e-05,1.0,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.9999999991475452,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.2141392632229444e-08,-4.225231174834738e-09,0.9999999991475452,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.1050223375661075,0.0,0.8410559864717003,1.6597784547362315e-05,0.409129263180816,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.907325541604088e-05,-1.2304521707910687e-05,1.0,1.0,0.4562454067884264,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.9999999994391556,1.0,0.4562454067884264,,,,
asset,GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.273442269014495e-08,-4.217725904527211e-09,0.9999999994391556,1.0,0.4562454067884264,,,,
asset,GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.0931996346318441,0.0,0.8111987138357784,1.5771280234396678e-05,0.4091564822123629,,,,
asset,GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.8904734492099693e-05,-1.2661902745679824e-05,1.0,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.216406194167163e-08,-4.2930997854102995e-09,0.9999999992018074,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.216406194167163e-08,-4.2930997854102995e-09,0.9999999992018074,1.0,0.4566264732300825,,,,
asset,GLD,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.0949719496434351,0.0,0.8157869492559621,9.654428524926148e-06,0.4094558915593783,,,,
asset,GLD,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.8686869502622152e-05,-1.2226810502459582e-05,1.0,1.0,0.4577152344919568,,,,
asset,GLD,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.238115787526121e-08,-4.133871471247761e-09,0.9999999992897428,1.0,0.4577152344919568,,,,
asset,GLD,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.238115787526121e-08,-4.133871471247761e-09,0.9999999992897428,1.0,0.4577152344919568,,,,
asset,GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-0.0958229515144335,0.0,0.8186687835141375,2.7609351265627834e-05,0.4091020441492691,,,,
asset,GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-1.8755577685642834e-05,-1.2413922632390374e-05,1.0,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-5.23956071857207e-08,-4.208750199389995e-09,0.9999999992998873,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-5.23956071857207e-08,-4.208750199389995e-09,0.9999999992998873,1.0,0.4572525109556602,,,,
asset,GLD,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,-0.0867169618508638,0.0,0.7947345322602475,2.9769717031749933e-05,0.4079316257927542,,,,
asset,GLD,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-1.916554128582145e-05,-1.3017128619329692e-05,1.0,1.0,0.4558099022836767,,,,
asset,GLD,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-5.193023300294052e-08,-4.295634914878749e-09,0.9999999990841488,1.0,0.4558099022836767,,,,
