asset,model_name,n_obs,directional_change_accuracy
AMZN,CP_REPO_FRESH,35247,0.6873209067438364
AMZN,PM_QDK_2,35247,0.7114080630975685
AMZN,PHQO,35247,0.6873209067438364
AMZN,PM_QDK,35247,0.6828949981558714
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,35247,0.7120889721111017
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,35247,0.7123159417822793
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,35247,0.7120889721111017
EEM,CP_REPO_FRESH,21247,0.7583188214806796
EEM,PM_QDK_2,21247,0.7410928601684944
EEM,PHQO,20867,0.7546844299611827
EEM,PM_QDK,21247,0.7616604697133713
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,21247,0.7417988421894856
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO,21247,0.7419400385936838
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO,21247,0.7420341695298159
GOOGL,CP_REPO_FRESH,34059,0.692562905546258
GOOGL,PM_QDK_2,34059,0.7098857864294312
GOOGL,PHQO,34059,0.6924454622860331
GOOGL,PM_QDK,34059,0.6853988666725388
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,34059,0.7106198068058369
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,34059,0.7107372500660618
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,34059,0.7108253325112305
HYG,CP_REPO_FRESH,14959,0.7601443946787887
HYG,PM_QDK_2,14959,0.7289257303295675
HYG,PHQO,14083,0.7477100049705319
HYG,PM_QDK,14959,0.7677652249481918
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,14959,0.7290594291062237
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,14959,0.7072665285112641
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,14959,0.7453706798582793
GLD,CP_REPO_FRESH,30762,0.7301865938495546
GLD,PM_QDK_2,30762,0.7283661660490215
GLD,PHQO,30708,0.7297121271329947
GLD,PM_QDK,30762,0.724400234055003
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,30762,0.7291138417528119
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,30762,0.7293088875885834
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,30762,0.7289838111956309
SPY,CP_REPO_FRESH,36402,0.6841931761991099
SPY,PM_QDK_2,36402,0.7118015493654195
SPY,PHQO,36402,0.6841931761991099
SPY,PM_QDK,36402,0.68655568375364
SPY,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36402,0.7118839624196472
SPY,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36402,0.7122136146365584
SPY,PM_QDK_2_HAAR_SHAPE_PLACEBO,36402,0.7121861436184825
TLT,CP_REPO_FRESH,34799,0.7103939768384149
TLT,PM_QDK_2,34799,0.7248484151843444
TLT,PHQO,34799,0.7103652403804707
TLT,PM_QDK,34799,0.7043018477542458
TLT,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,34799,0.7253944078852841
TLT,PM_QDK_2_SHUFFLED_LAG_PLACEBO,34799,0.7254231443432283
TLT,PM_QDK_2_HAAR_SHAPE_PLACEBO,34799,0.7249633610161211
AAPL,CP_REPO_FRESH,35665,0.6846768540586009
AAPL,PM_QDK_2,35665,0.7094069816346559
AAPL,PHQO,35665,0.6846768540586009
AAPL,PM_QDK,35665,0.6803869339688771
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,35665,0.7098275620356091
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,35665,0.7100238328893873
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,35665,0.709855600729006
FXI,CP_REPO_FRESH,31959,0.6864107137269627
FXI,PM_QDK_2,31959,0.7141650239369192
FXI,PHQO,31959,0.6864107137269627
FXI,PM_QDK,31959,0.6783691604868738
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,31959,0.7145717951124879
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,31959,0.714665665383773
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,31959,0.7144153446603461
QQQ,CP_REPO_FRESH,36527,0.6805650614613847
QQQ,PM_QDK_2,36527,0.7104333780491143
QQQ,PHQO,36527,0.6805650614613847
QQQ,PM_QDK,36527,0.6851370219289841
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36527,0.7110082952336628
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36527,0.7110356722424508
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,36527,0.7107619021545706
