asset,loss_metric,pm_model,placebo_model,n_obs,pm_qdk2_loss,placebo_loss,advantage_pm_qdk2_minus_placebo,pm_qdk2_beats_placebo
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,86.64431832838858,86.63488803272597,-0.009430295662610888,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,86.64431832838858,86.64241282104102,-0.001905507347558455,False
AAPL,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,86.64431832838858,86.6439413725623,-0.00037695582628316515,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0007622182915212,0.0007619685160474,-2.497754737999921e-07,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0007622182915212,0.000761930700427,-2.8759109420002735e-07,False
AAPL,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0007622182915212,0.0007625668700617,3.4857854049996206e-07,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,4.0950850695882296e-06,4.0956505735254965e-06,5.655039372668943e-10,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,4.0950850695882296e-06,4.095358432244819e-06,2.7336265658982616e-10,True
AAPL,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,4.0950850695882296e-06,4.097031251236252e-06,1.94618164802219e-09,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0020236316536336,0.0020237713738279,1.3972019429972504e-07,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0020236316536336,0.0020236991950991,6.754146549990334e-08,True
AAPL,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0020236316536336,0.0020241124601257,4.808064920998507e-07,True
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,87.67228954087956,87.64658350524257,-0.025706035636986257,False
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,87.67228954087956,87.66368357355178,-0.008605967327781627,False
AMZN,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,87.67228954087956,87.67450807233446,0.0022185314549005852,True
AMZN,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0008816529760448,0.0008811104268052,-5.425492396000584e-07,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0008816529760448,0.0008811244810851,-5.284949597000356e-07,False
AMZN,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0008816529760448,0.0008817652843635,1.1230831870002664e-07,True
AMZN,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,4.736592845642236e-06,4.735362382229085e-06,-1.230463413151494e-09,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,4.736592845642236e-06,4.735762035560813e-06,-8.308100814233862e-10,False
AMZN,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,4.736592845642236e-06,4.73571204117176e-06,-8.808044704765064e-10,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0021763714861305,0.0021760887808701,-2.827052603998799e-07,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0021763714861305,0.0021761806072936,-1.9087883689969387e-07,False
AMZN,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0021763714861305,0.0021761691205353,-2.02365595199875e-07,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,134.8299345822146,134.82511719721194,-0.004817385002667152,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,134.8299345822146,134.81654113227313,-0.013393449941474955,False
EEM,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,134.8299345822146,134.82433740795958,-0.005597174255029813,False
EEM,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0005649553732587,0.0005646571283816,-2.982448770999643e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0005649553732587,0.0005643494625717,-6.059106869999711e-07,False
EEM,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0005649553732587,0.0005648375735207,-1.1779973799999795e-07,False
EEM,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,1.8020217223214211e-06,1.800089243118092e-06,-1.932479203329105e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,1.8020217223214211e-06,1.7997472391520232e-06,-2.27448316939795e-09,False
EEM,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,1.8020217223214211e-06,1.799784582835585e-06,-2.2371394858361783e-09,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,36739,0.0013423940264771,0.001341674045034,-7.199814431001206e-07,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,36739,0.0013423940264771,0.0013415465847863,-8.474416908000378e-07,False
EEM,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,36739,0.0013423940264771,0.0013415605028605,-8.335236165999457e-07,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,99.40269677012127,99.39171722324546,-0.01097954687580227,False
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,99.40269677012127,99.61716705295603,0.21447028283476754,True
EQUAL_WEIGHT_ASSET,SMAPE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,99.40269677012127,99.36453575981993,-0.03816101030133723,False
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.00060125953311173,0.00060165623452048,3.967014087499299e-07,True
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.00060125953311173,0.00062652153398623,2.526200087449998e-05,True
EQUAL_WEIGHT_ASSET,MAE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.00060125953311173,0.00058293353298208,-1.832600012965002e-05,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,2.550926659320931e-06,2.5478985050176155e-06,-3.0281543033153732e-09,False
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,2.550926659320931e-06,2.638613250424199e-06,8.768659110326833e-08,True
EQUAL_WEIGHT_ASSET,MSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,2.550926659320931e-06,2.5256017240227063e-06,-2.532493529822455e-08,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,367468,0.0015125997289036999,0.0015115244654400999,-1.075263463600016e-06,False
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_SHUFFLED_LAG_PLACEBO,367468,0.0015125997289036999,0.00155547479689128,4.287506798758014e-05,True
EQUAL_WEIGHT_ASSET,RMSE,PM_QDK_2,PM_QDK_2_HAAR_SHAPE_PLACEBO,367468,0.0015125997289036999,0.0014935321748338899,-1.9067554069809997e-05,False
