model_name,selected_bandwidth,cv_score_smape,phi_dim,tau_grid,bandwidth_grid,pm_kernel_train_window,basis_description,asset
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,81.85223003781044,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,AMZN
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,82.01125834665045,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,AMZN
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,81.98658885250043,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",AMZN
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,99.36399818833968,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,EEM
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,99.45494031684808,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,EEM
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,99.61534196687508,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",EEM
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,2.0,91.98951866712136,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,GOOGL
PM_QDK_2_SHUFFLED_LAG_PLACEBO,2.0,91.98026395697916,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,True prime characters applied after deterministic lag shuffle,GOOGL
PM_QDK_2_HAAR_SHAPE_PLACEBO,2.0,92.00815786236068,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",GOOGL
PM_QDK_2_RANDOM_RESIDUE_PLACEBO,1.0,121.96475828609049,120,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0",2500,Random residue character geometry preserving residue group sizes,HYG
