asset,diagnostic,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,model_name,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
AMZN,pm_geometry_residual_smoothness,0.0013794690081676,0.0014153805886234,-3.5911580455820795e-05,,,,,,,,,,
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0013323263017713,0.0013604733677231,-2.814706595173134e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0012398640362798,0.0012951607861403,-5.529674986050077e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0012393026410914,0.0013010589976242,-6.175635653279704e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
AMZN,phqo_safe_cp_deformation,,,,,36739.0,1.1694418769030949e-07,0.0,0.9993467432428754,,,,,
AMZN,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,pm_geometry_residual_smoothness,0.0005721105081794,0.0005705845412905,1.5259668888591756e-06,,,,,,,,,,
EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0006204664636672,0.0006089000483688,1.1566415298419315e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0006423210067739,0.0006321698323535,1.0151174420396222e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0006489899584195,0.0006456099013585,3.3800570610417486e-06,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
EEM,phqo_safe_cp_deformation,,,,,34700.0,2.400273181244077e-07,2.093111799955037e-06,0.0060518731988472,,,,,
EEM,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
EEM,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,pm_geometry_residual_smoothness,0.00140863023339,0.0014301571007243,-2.152686733425456e-05,,,,,,,,,,
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0013067696340438,0.0013439312459062,-3.7161611862459535e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0012175221193639,0.0012725603819593,-5.50382625954032e-05,True prime characters applied after deterministic lag shuffle,,,,,,,,,
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0012864004811943,0.0013557554701377,-6.935498894345316e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
GOOGL,phqo_safe_cp_deformation,,,,,36739.0,8.35522817883356e-07,5.229401232126074e-06,0.0,,,,,
GOOGL,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,PM_QDK_2_HAAR_SHAPE_PLACEBO,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,pm_geometry_residual_smoothness,0.0002057580507788,0.0001969175943447,8.840456434127693e-06,,,,,,,,,,
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_residual_smoothness,0.0002314013852682,0.0002207174554523,1.068392981582494e-05,Random residue character geometry preserving residue group sizes,,,,,,,,,
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_residual_smoothness,0.0002223472935414,0.0002145838407522,7.763452789166472e-06,True prime characters applied after deterministic lag shuffle,,,,,,,,,
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_residual_smoothness,0.0002454284664958,0.0002321087380082,1.3319728487574544e-05,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,,
HYG,phqo_safe_cp_deformation,,,,,27911.0,9.001245239946277e-08,8.434802702599683e-07,0.0156569094622191,,,,,
HYG,placebo_matched_tuning_budget,,,,Random residue character geometry preserving residue group sizes,,,,,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,120.0,1.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,,,,True prime characters applied after deterministic lag shuffle,,,,,PM_QDK_2_SHUFFLED_LAG_PLACEBO,120.0,0.5,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
