challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.7853669259446,0.0796152013123951,0.0,0.0558288472991206,2.670907384453349e-06,6.457577331256694e-09,5.747737819541305,5.676158611879347,9
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.79507820683423,0.0699039204227346,0.0,0.055006788914256,3.407210483901042e-06,7.995946583697708e-09,11.739483026592962,7.213633769918688,9
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.80179337475916,0.0631887524977915,0.0,0.0546658692337911,1.9084286766136034e-06,7.783124167169841e-09,5.78689091804843,6.409137073897014,9
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.81440402039485,0.0505781068621128,0.0,0.0920237880078193,1.092188872830365e-06,3.244534079883898e-09,6.328583743539509,4.810263870399449,7
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.81563760445772,0.0493445227992405,0.0,0.089995148521894,2.3037920750436807e-06,6.8966349226258555e-09,5.931615053483344,5.646400674495927,9
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.81835753153644,0.0466245957205348,0.0,0.0562783329447985,1.1832698840838285e-06,2.691288955635021e-09,5.851921062533521,5.062662631622886,8
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.82163961829905,0.0433425089579238,0.0,0.0890393555938743,1.6715126930952368e-06,9.573499441626104e-09,6.252195919481991,6.35179284000265,8
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,10,367268,73460,0.2000174262048454,100.86498212725697,100.82640049889746,0.0385816283595071,0.0,0.0902899091939778,3.4578104406245427e-06,9.808223940620844e-09,12.319089776057693,6.601992852128686,6
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.83455254522455,0.030429582032419,0.0,0.0546876159094463,1.0076916784436483e-06,4.129911991578493e-09,4.048945413823774,4.413491349218454,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,10,367268,43750,0.1191222336527977,100.86498212725697,100.83880440543388,0.026177721823089,0.0,0.0565769066677272,9.974491810017214e-07,3.478452769719415e-09,3.711755006213798,4.7129984711305735,9
