ticker,status,message,n_existing,n_recomputed,n_aligned,mean_existing_CP,mean_recomputed_CP,std_existing_CP,std_recomputed_CP,mean_abs_diff,median_abs_diff,max_abs_diff,correlation,first_aligned_date,last_aligned_date,passes
AAPL,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.0009432205427613452,0.0009432205427640105,0.0005437522453178419,0.000543752245064567,7.551852971071335e-13,1.242504363285768e-13,2.519781993736564e-10,1.0,2023-08-17T16:00:00,2025-07-07T16:00:00,True
AMZN,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.001108676971278483,0.0011086769712983697,0.0005571428082607685,0.0005571428080118189,3.836122236888748e-13,8.504080686172477e-14,9.398804694596419e-11,1.0,2023-08-17T16:00:00,2025-07-07T16:00:00,True
EEM,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.00042068274889123534,0.00042068274891671794,0.0001695584878853111,0.000169558487636177,4.91724185556e-13,1.4996467609385e-13,3.777881208821138e-11,0.9999999999999997,2023-08-17T16:00:00,2025-07-07T16:00:00,True
FXI,passed,diagnostic exact-saved-CP validation only,36817,36817,36817,0.0007912164776302845,0.0007912164776451223,0.0003363354079262077,0.0003363354077573182,3.0799654938211005e-13,8.073815054021605e-14,1.0262167619856395e-10,0.9999999999999996,2023-08-17T16:00:00,2025-07-08T16:00:00,True
GLD,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.0005370920923679593,0.0005370920922989394,0.0002100160762151016,0.00021001607527632387,2.3555744093517792e-12,1.1824222156953113e-13,1.113828556405412e-09,0.9999999999999974,2023-08-17T16:00:00,2025-07-07T16:00:00,True
GOOGL,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.0010460487096998921,0.0010460487096666034,0.0004590993276249682,0.00045909932737135954,3.463277170721973e-13,6.87145652877863e-14,1.1063745189096585e-10,0.9999999999999998,2023-08-17T16:00:00,2025-07-07T16:00:00,True
HYG,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.00016111938697747905,0.00016111938694223443,0.0001277080039248358,0.00012770800323518263,2.0210644491015874e-12,2.9778902867899637e-13,4.28681448520242e-10,0.999999999999997,2023-08-17T16:00:00,2025-07-07T16:00:00,True
QQQ,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.0006628017636431644,0.0006628017636888184,0.00039209632592804885,0.0003920963254701837,1.0745796045687122e-12,3.2241093475549043e-13,2.3000850486384894e-10,0.9999999999999998,2023-08-17T16:00:00,2025-07-07T16:00:00,True
SPY,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.000487050080557823,0.0004870500806367683,0.0003630510973451082,0.0003630510967892473,1.6509944797176659e-12,5.004426777491244e-13,2.5937383729517094e-10,0.9999999999999988,2023-08-17T16:00:00,2025-07-07T16:00:00,True
TLT,passed,diagnostic exact-saved-CP validation only,36739,36739,36739,0.0005803695220260531,0.0005803695220023229,0.00017612837056014887,0.00017612837023587105,3.9618164727104697e-13,1.5334033955788362e-13,6.895342023055528e-11,1.0,2023-08-17T16:00:00,2025-07-07T16:00:00,True
