asset,check,model,passed,detail
AAPL,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
AAPL,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
AAPL,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
AAPL,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
AAPL,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
AAPL,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
AAPL,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
AMZN,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
AMZN,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
AMZN,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
AMZN,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
AMZN,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
AMZN,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
AMZN,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
EEM,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
EEM,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
EEM,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
EEM,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
EEM,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
EEM,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
EEM,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
FXI,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36797
FXI,processed_challenger,CP_REPO_OPS_HG,True,rows=36797
FXI,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36797
FXI,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36797
FXI,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36797
FXI,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36797
FXI,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36797
GLD,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
GLD,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
GLD,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
GLD,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
GLD,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
GLD,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
GLD,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
GOOGL,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
GOOGL,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
GOOGL,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
GOOGL,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
GOOGL,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
GOOGL,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
GOOGL,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
HYG,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
HYG,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
HYG,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
HYG,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
HYG,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
HYG,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
HYG,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
QQQ,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
QQQ,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
QQQ,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
QQQ,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
QQQ,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
QQQ,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
QQQ,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
SPY,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
SPY,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
SPY,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
SPY,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
SPY,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
SPY,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
SPY,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
TLT,processed_challenger,RAW_CP_REPO_PLUS_PM,True,rows=36719
TLT,processed_challenger,CP_REPO_OPS_HG,True,rows=36719
TLT,processed_challenger,CP_REPO_GATED_RIDGE_OPS_C,True,rows=36719
TLT,processed_challenger,CP_REPO_RECENT_SLOPE,True,rows=36719
TLT,processed_challenger,CP_REPO_HAAR_SHAPE,True,rows=36719
TLT,processed_challenger,SHUFFLED_LAG_PM_PLACEBO_REPO,True,rows=36719
TLT,processed_challenger,RANDOM_GATE_PLACEBO_REPO,True,rows=36719
