asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.08755446623093682,643,84.57658217947007,84.4435545252356,0.13302765423448884,0.0,0.05119825708061002,0.0010584109753210564,0.0010680532422078426,9.642266886786136e-06,4.0122838047813335e-06,4.033623046743995e-06,2.1339241962661895e-08,18.067434723015722,4.12518343044848
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7332,0.08769776322967812,643,84.58289213529062,84.44964675985445,0.13324537543618198,0.0,0.05128205128205128,0.0010596140601182847,0.0010692721081292716,9.658048010986959e-06,4.01858916690683e-06,4.039963333979087e-06,2.1374167072257324e-08,18.067434723015722,4.125420446937496
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.06726579520697168,494,85.8252708044714,85.99496678514534,-0.16969598067394162,0.0,0.027777777777777776,0.0008633968049220706,0.0008605791539323112,-2.8176509897593965e-06,5.535528637804101e-06,5.543576526513115e-06,8.047888709013836e-09,17.807065794199893,5.026210740331189
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7341,0.06729328429369295,494,85.77861174063996,85.94837706989611,-0.1697653292561541,0.0,0.027789129546383327,0.0008634860358209521,0.0008606672333595991,-2.8188024613530352e-06,5.537616885352186e-06,5.545668062940933e-06,8.051177588747406e-09,17.807065794199893,5.026210740331189
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14971,0.06385678979360096,956,85.23666418004318,85.33216585669926,-0.09550167665608013,0.0,0.03212878231247078,0.0008954806054471994,0.0008968253301372183,1.344724690018951e-06,4.206364661016964e-06,4.210558327234524e-06,4.193666217559986e-09,20.73730388920512,4.424448244317898
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7342,0.07177880686461455,527,103.16873444051458,103.04287033734647,0.12586410316811797,0.0,0.042086624897848,0.0007358684946093664,0.0007442618743107278,8.393379701361484e-06,1.5933265982531887e-06,1.6280414221108625e-06,3.471482385767374e-08,24.23763195675665,5.144939076004096
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11067,0.056925996204933584,630,88.42732698780992,88.30821093709426,0.11911605071566261,0.0,0.03451703261949941,0.0008963444542042159,0.0009031876197384022,6.843165534186268e-06,3.459262601067856e-06,3.4763331432861812e-06,1.7070542218325165e-08,21.47333291364612,3.9705236903107424
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11539,0.046191177745038565,533,87.96938718526175,88.02346260462001,-0.054075419358255924,0.0,0.02019239102175232,0.000753358318589375,0.0007536114650597728,2.5314647039773996e-07,3.4299227569634482e-06,3.4376688673888694e-06,7.746110425421157e-09,20.201843173795933,4.45095088010597
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,650,0.023076923076923078,15,96.62765871970339,96.7935461790639,-0.16588745936052232,0.0,0.010769230769230769,0.0007234203821231878,0.0007230276488749943,-3.9273324819349194e-07,1.4970135544562323e-06,1.4938613703301021e-06,-3.1521841261302003e-09,42.158359600953354,4.323692065025568
AAPL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2582,0.13632842757552285,352,97.06402643750955,96.58996792145452,0.47405851605504756,0.0,0.08946553059643687,0.0010881544209669924,0.001113872277134774,2.5717856167781607e-05,3.0065641118498935e-06,3.1155636208603848e-06,1.089995090104913e-07,19.42152366374745,4.686882399655004
