model,smape_pct_mean,smape_pct_se,rmse_mean,rmse_se,mae_mean,mae_se,medae_mean,medae_se,diracc_pct_mean,diracc_pct_se,n_test_mean,sig_mark_smape
CP,124.1472260690299,0.44068803430605413,3.837644568201841e-05,3.917560221888843e-06,2.4135807130222307e-06,3.8104154545138716e-07,2.657408485038011e-07,6.561021425169346e-08,67.84729074715003,0.23073018529527664,34071.666666666664,★
CP_CJ,123.70653803472383,0.0,3.445888546012956e-05,0.0,2.0325391675708438e-06,0.0,2.0013063425210803e-07,0.0,68.0780209324453,0.0,33633.0,★
EXH,146.04720985134654,0.0,3.744079584515405e-05,0.0,2.4323097204586934e-06,0.0,6.38109293519957e-07,0.0,58.29864414843007,0.0,33633.0,
HAM,145.81265295087854,0.0,3.731967653313197e-05,0.0,2.3812516568741176e-06,0.0,6.329733815117162e-07,0.0,57.99238820171265,0.0,33633.0,
HAR,146.42319665482987,0.3453350974471997,4.167541403848063e-05,4.267458508609682e-06,2.818403991604122e-06,4.136168198529407e-07,8.477540925574055e-07,2.080209474569802e-07,58.27316396965983,0.06966729982156987,34071.666666666664,
HAR_CJ,145.40160845649368,0.266791985259412,4.262461720797827e-05,3.801681844428791e-06,2.8708734020176752e-06,3.843616916316394e-07,7.690230814027997e-07,1.8780799190864957e-07,57.888559663705514,0.0359193211745937,34071.666666666664,
HAR_J,144.59475145268738,0.0,3.8618158776982544e-05,0.0,2.4626022447097175e-06,0.0,5.630849082858575e-07,0.0,58.06969552806851,0.0,33633.0,
HAR_TCJ,145.54613829573134,0.7206506374053466,4.168358894426625e-05,4.266244663540553e-06,2.7977314475679934e-06,4.2311244809015164e-07,8.250658568220737e-07,2.1978187474149253e-07,58.47982277942662,0.01506304359907773,34071.666666666664,
PM,145.97236883501793,0.2057371882604855,4.1580036113016696e-05,4.294474741781162e-06,2.7664779237359973e-06,4.0325360362784666e-07,8.25348955725397e-07,1.9434486907631014e-07,57.97158977820376,0.0029884461390565775,34071.666666666664,★
PM_AD,145.92897609947482,0.0,3.74132135602574e-05,0.0,2.4013440911002935e-06,0.0,6.32778935910131e-07,0.0,58.10834919124643,0.0,33633.0,
PM_VW,145.88438251908232,0.0,3.741538097792787e-05,0.0,2.4030547354927586e-06,0.0,6.310770751472113e-07,0.0,58.13510941960038,0.0,33633.0,
RAND,146.26147796224222,0.399770859105392,4.167683486228879e-05,4.267571014136921e-06,2.822394265889646e-06,4.1465240731757274e-07,8.490485471188118e-07,2.0833007717610498e-07,58.281188328699386,0.10105091451353614,34071.666666666664,★
