group,baseline,model,n_assets,delta_smape_pct_mean,delta_smape_pct_se,delta_mae_mean,delta_mae_se,delta_rmse_mean,delta_rmse_se,winner_frac_smape,fisher_p_dm,sig_mark
Broad US Equity,HAR,CP,2,2.994513169775402,0.07476598677807543,1.9784072499467867e-05,2.0437398904214125e-06,1.816174206086018e-05,2.782328605669478e-06,1.0,,
Broad US Equity,HAR,PM,2,1.512774408652696,0.10405320832470721,8.361574816351036e-06,8.335679871297383e-07,7.517713182728981e-06,2.0179595794724043e-06,1.0,0.0,★
Commodities/Metals,HAR,CP,1,0.04317081876104112,,9.495241959854648e-06,,7.392293921656273e-06,,1.0,,
Commodities/Metals,HAR,PM,1,-0.03889268534176438,,5.403794123978343e-06,,3.18706786463078e-06,,0.0,9.746425888579324e-12,
Fixed Income,HAR,CP,2,0.5924840415393717,0.5574388797646819,1.1934728059821549e-05,1.6217775734384208e-06,5.446275872643457e-06,1.7742820342508934e-06,1.0,,
Fixed Income,HAR,PM,2,0.3110719383464371,0.23614392213412572,9.443589170095114e-06,4.660265392102783e-06,3.2769359339689173e-06,3.6547425796325115e-07,1.0,2.3581137043038325e-13,★
International Equity,HAR,CP,2,0.1576217982989192,0.34018827086322284,1.2974526050026146e-05,2.5815315136482877e-06,8.075707202859933e-06,3.827145636035325e-06,0.5,,
International Equity,HAR,PM,2,0.13305219263943258,0.12787700539498556,5.484215356625589e-06,1.8013947190472206e-06,2.6651258520427653e-06,2.710052638200174e-07,1.0,3.3260901412868193e-05,★
US Mega Tech,HAR,CP,3,1.7901884613672887,0.24753767880398994,2.545579861986324e-05,2.1261122324387865e-06,2.3588386956562735e-05,2.5752254614643624e-06,1.0,,
US Mega Tech,HAR,PM,3,1.2576886353020786,0.1282268227317737,1.343711179809596e-05,1.1541431138031468e-06,1.1700964884985473e-05,1.0382038956748137e-06,1.0,0.0,★
